[OUTPUT]-0.814595,0.346720,0.720035,-0.553570
[OUTPUT]-0.827000,0.352000,0.731000,-0.561000
[OUTPUT]0.412000,0.524000,-0.962000,0.491000
[OUTPUT]-0.436000,0.516000,0.783000,-0.349000
[OUTPUT]0.141000,0.617000,-0.922000,0.661000
[OUTPUT]0.194000,-0.651000,0.616000,-0.746000
[OUTPUT]0.002404,0.098977,0.197875,0.301632
[OUTPUT]0.005907,0.103432,0.189696,0.305807
[OUTPUT]0.006976,0.102166,0.187776,0.306663
[OUTPUT]0.008164,0.107364,0.180009,0.312231
[OUTPUT]0.009845,0.101725,0.185345,0.305768
[OUTPUT]0.004704,0.103944,0.190759,0.304991
[OUTPUT]0.005773,0.102678,0.188839,0.305847
[OUTPUT]0.006961,0.107876,0.181072,0.311415
[OUTPUT]0.008642,0.102237,0.186409,0.304952
[OUTPUT]0.005139,0.097781,0.194588,0.300778
