[OUTPUT]0.002407,0.098975,0.197872,0.301634
[OUTPUT]0.005910,0.103430,0.189693,0.305809
[OUTPUT]0.006979,0.102165,0.187773,0.306665
[OUTPUT]0.008167,0.107363,0.180006,0.312233
[OUTPUT]0.009848,0.101723,0.185342,0.305770
[OUTPUT]0.004707,0.103942,0.190756,0.304993
[OUTPUT]0.005776,0.102677,0.188836,0.305849
[OUTPUT]0.006964,0.107875,0.181069,0.311417
[OUTPUT]0.008645,0.102235,0.186406,0.304954
[OUTPUT]0.005142,0.097780,0.194585,0.300780
[OUTPUT]0.002404,0.098977,0.197875,0.301632
[OUTPUT]0.005907,0.103432,0.189696,0.305807
[OUTPUT]0.006976,0.102166,0.187776,0.306663
[OUTPUT]0.008164,0.107364,0.180009,0.312231
[OUTPUT]0.009845,0.101725,0.185345,0.305768
[OUTPUT]0.004704,0.103944,0.190759,0.304991
[OUTPUT]0.005773,0.102678,0.188839,0.305847
[OUTPUT]0.006961,0.107876,0.181072,0.311415
[OUTPUT]0.008642,0.102237,0.186409,0.304952
[OUTPUT]0.005139,0.097781,0.194588,0.300778
