[OUTPUT]0.412000,0.524000,-0.962000,0.491000
[OUTPUT]0.412000,0.524000,-0.962000,0.491000
[OUTPUT]0.413616,0.523340,-0.963452,0.492107
[OUTPUT]0.413616,0.523340,-0.963452,0.492107
[OUTPUT]0.413616,0.523340,-0.963452,0.492107
[OUTPUT]-0.824629,0.350289,0.729504,-0.559600
[OUTPUT]-0.436301,0.514779,0.784888,-0.350345
[OUTPUT]0.413616,0.523340,-0.963452,0.492107
[OUTPUT]-0.821487,0.349703,0.726085,-0.558242
[OUTPUT]0.141883,0.615987,-0.923613,0.661729
[OUTPUT]-0.777469,0.316898,0.699204,-0.532606
[OUTPUT]-0.798055,0.339680,0.705415,-0.541330
[OUTPUT]0.420275,0.520478,-0.969314,0.496613
[OUTPUT]-0.438839,0.503575,0.801567,-0.362311
[OUTPUT]0.166251,0.599597,-0.952326,0.679221
[OUTPUT]0.177438,-0.671956,0.654579,-0.765705
[OUTPUT]-0.821820,0.348501,0.727994,-0.559604
[OUTPUT]-0.824629,0.350289,0.729504,-0.559600
[OUTPUT]0.412906,0.526030,-0.966073,0.495172
[OUTPUT]-0.436301,0.514779,0.784888,-0.350345
[OUTPUT]0.141883,0.615987,-0.923613,0.661729
[OUTPUT]0.194000,-0.651000,0.616000,-0.746000
