[OUTPUT]-0.793922,0.337921,0.701762,-0.539546
[OUTPUT]-0.798126,0.339710,0.705477,-0.541413
[OUTPUT]0.412000,0.524000,-0.962000,0.491000
[OUTPUT]-0.436000,0.516000,0.783000,-0.349000
[OUTPUT]0.141000,0.617000,-0.922000,0.661000
[OUTPUT]0.194000,-0.651000,0.616000,-0.746000
[OUTPUT]0.009845,0.101725,0.185345,0.305768
[OUTPUT]-0.825810,0.351493,0.729948,-0.561191
[OUTPUT]-0.822191,0.349953,0.726750,-0.557735
[OUTPUT]0.412000,0.524000,-0.962000,0.491000
[OUTPUT]-0.436000,0.516000,0.783000,-0.349000
[OUTPUT]0.141000,0.617000,-0.922000,0.661000
[OUTPUT]0.194000,-0.651000,0.616000,-0.746000
