[OUTPUT]-0.769162,0.320355,0.685884,-0.524841
[OUTPUT]-0.814650,0.332725,0.732067,-0.556862
[OUTPUT]0.436722,0.513477,-0.983852,0.507770
[OUTPUT]-0.436000,0.516000,0.783000,-0.349000
[OUTPUT]0.141000,0.617000,-0.922000,0.661000
[OUTPUT]0.194000,-0.651000,0.616000,-0.746000
[OUTPUT]-0.823119,0.350373,0.727549,-0.559355
[OUTPUT]-0.824280,0.348742,0.730391,-0.559788
[OUTPUT]0.414434,0.522999,-0.964182,0.492663
[OUTPUT]-0.436000,0.516000,0.783000,-0.349000
[OUTPUT]0.141000,0.617000,-0.922000,0.661000
[OUTPUT]0.194000,-0.651000,0.616000,-0.746000
