[OUTPUT]-0.793921,0.337920,0.701761,-0.539546
[OUTPUT]-0.798124,0.339710,0.705476,-0.541412
[OUTPUT]0.412000,0.524000,-0.962000,0.491000
[OUTPUT]-0.436000,0.516000,0.783000,-0.349000
[OUTPUT]0.141000,0.617000,-0.922000,0.661000
[OUTPUT]0.194000,-0.651000,0.616000,-0.746000
[OUTPUT]0.009845,0.101725,0.185345,0.305768
[OUTPUT]-0.825778,0.351480,0.729920,-0.561170
[OUTPUT]-0.822223,0.349967,0.726777,-0.557757
[OUTPUT]0.412000,0.524000,-0.962000,0.491000
[OUTPUT]-0.436000,0.516000,0.783000,-0.349000
[OUTPUT]0.141000,0.617000,-0.922000,0.661000
[OUTPUT]0.194000,-0.651000,0.616000,-0.746000
