[OUTPUT]0.139991,0.615743,-0.919680,0.659827
[OUTPUT]0.412000,0.524000,-0.962000,0.491000
[OUTPUT]-0.816347,0.339393,0.711869,-0.553473
[OUTPUT]-0.827000,0.352000,0.731000,-0.561000
[OUTPUT]0.408515,0.508748,-0.939209,0.474661
[OUTPUT]-0.436000,0.516000,0.783000,-0.349000
[OUTPUT]0.141000,0.617000,-0.922000,0.661000
[OUTPUT]0.194000,-0.651000,0.616000,-0.746000
[OUTPUT]0.009845,0.101725,0.185345,0.305768
[OUTPUT]-0.827000,0.352000,0.731000,-0.562000
[OUTPUT]-0.827000,0.352000,0.731000,-0.561000
[OUTPUT]0.412000,0.524000,-0.962000,0.491000
[OUTPUT]-0.434004,0.515170,0.781260,-0.347647
[OUTPUT]0.139991,0.615743,-0.919680,0.659827
[OUTPUT]0.194000,-0.651000,0.616000,-0.746000
