[OUTPUT]-0.769168,0.320350,0.685895,-0.524847
[OUTPUT]-0.814649,0.332724,0.732066,-0.556862
[OUTPUT]0.436722,0.513477,-0.983852,0.507770
[OUTPUT]-0.436000,0.516000,0.783000,-0.349000
[OUTPUT]0.141000,0.617000,-0.922000,0.661000
[OUTPUT]0.194000,-0.651000,0.616000,-0.746000
[OUTPUT]-0.823134,0.350354,0.727583,-0.559373
[OUTPUT]-0.824280,0.348742,0.730391,-0.559788
[OUTPUT]0.414406,0.523011,-0.964157,0.492644
[OUTPUT]-0.436000,0.516000,0.783000,-0.349000
[OUTPUT]0.141000,0.617000,-0.922000,0.661000
[OUTPUT]0.194000,-0.651000,0.616000,-0.746000
