[OUTPUT]-0.793992,0.337951,0.701824,-0.539594
[OUTPUT]-0.798055,0.339680,0.705415,-0.541365
[OUTPUT]0.412000,0.524000,-0.962000,0.491000
[OUTPUT]-0.436000,0.516000,0.783000,-0.349000
[OUTPUT]0.141000,0.617000,-0.922000,0.661000
[OUTPUT]0.194000,-0.651000,0.616000,-0.746000
[OUTPUT]0.009845,0.101725,0.185345,0.305768
[OUTPUT]-0.825810,0.351493,0.729948,-0.561191
[OUTPUT]-0.822191,0.349953,0.726750,-0.557736
[OUTPUT]0.412000,0.524000,-0.962000,0.491000
[OUTPUT]-0.436000,0.516000,0.783000,-0.349000
[OUTPUT]0.141000,0.617000,-0.922000,0.661000
[OUTPUT]0.194000,-0.651000,0.616000,-0.746000
