[OUTPUT]-0.769162,0.320355,0.685884,-0.524841
[OUTPUT]-0.814649,0.332724,0.732066,-0.556862
[OUTPUT]0.436723,0.513477,-0.983853,0.507771
[OUTPUT]-0.436000,0.516000,0.783000,-0.349000
[OUTPUT]0.141000,0.617000,-0.922000,0.661000
[OUTPUT]0.194000,-0.651000,0.616000,-0.746000
[OUTPUT]-0.823088,0.350359,0.727521,-0.559334
[OUTPUT]-0.824312,0.348755,0.730419,-0.559809
[OUTPUT]0.414434,0.522999,-0.964182,0.492663
[OUTPUT]-0.436000,0.516000,0.783000,-0.349000
[OUTPUT]0.141000,0.617000,-0.922000,0.661000
[OUTPUT]0.194000,-0.651000,0.616000,-0.746000
