[OUTPUT]-0.793990,0.337950,0.701822,-0.539593
[OUTPUT]-0.798055,0.339680,0.705415,-0.541365
[OUTPUT]0.412000,0.524000,-0.962000,0.491000
[OUTPUT]-0.436000,0.516000,0.783000,-0.349000
[OUTPUT]0.141000,0.617000,-0.922000,0.661000
[OUTPUT]0.194000,-0.651000,0.616000,-0.746000
[OUTPUT]-0.825778,0.351480,0.729920,-0.561170
[OUTPUT]-0.822223,0.349967,0.726777,-0.557757
[OUTPUT]0.412000,0.524000,-0.962000,0.491000
[OUTPUT]-0.436000,0.516000,0.783000,-0.349000
[OUTPUT]0.141000,0.617000,-0.922000,0.661000
[OUTPUT]0.194000,-0.651000,0.616000,-0.746000
