[OUTPUT]-0.769168,0.320350,0.685894,-0.524847
[OUTPUT]-0.814649,0.332724,0.732066,-0.556861
[OUTPUT]0.436723,0.513477,-0.983853,0.507771
[OUTPUT]-0.436000,0.516000,0.783000,-0.349000
[OUTPUT]0.141000,0.617000,-0.922000,0.661000
[OUTPUT]0.194000,-0.651000,0.616000,-0.746000
[OUTPUT]-0.823102,0.350341,0.727555,-0.559351
[OUTPUT]-0.824312,0.348755,0.730419,-0.559809
[OUTPUT]0.414406,0.523011,-0.964157,0.492644
[OUTPUT]-0.436000,0.516000,0.783000,-0.349000
[OUTPUT]0.141000,0.617000,-0.922000,0.661000
[OUTPUT]0.194000,-0.651000,0.616000,-0.746000
